experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,32,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.495941783152509,-1.4959280490875244,1.3734064984616268e-05,9.180881996405939e-06,7.603903819042301e-06,5.2351357939412965e-06,float32
val_breslow_efron,32,efron,1000,3,0,constant_1,1.3862943611198906,1.4082459428392884,1.4082409143447876,5.02849450079168e-06,3.5707502133137985e-06,7.91946558043044e-06,5.425114663579391e-06,float32
val_breslow_efron,32,efron,1000,3,0,constant_2,-1.3862943611198906,-1.3858479210355035,-1.3858433961868286,4.524848674858362e-06,3.2650398403580973e-06,7.91946558043044e-06,5.425114663579391e-06,float32
val_breslow_efron,32,efron,1000,3,0,constant_3,-1.3862943611198906,-1.5048437310011364,-1.5048295259475708,1.4205053565641279e-05,9.439553937066275e-06,7.91946558043044e-06,5.425114663579391e-06,float32
val_breslow_efron,33,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.427555724236905,-1.4275552034378052,5.207990998457035e-07,3.6481875348445317e-07,3.4974572031091594e-07,2.894330596301351e-07,float32
val_breslow_efron,33,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.3453866845173228,-1.345386266708374,4.178089487716363e-07,3.105493413750645e-07,3.4974572031091594e-07,2.894330596301351e-07,float32
val_breslow_efron,33,breslow,1000,3,0,constant_3,0.6931471805599453,0.5734125885992356,0.5734124779701233,1.1062911231540795e-07,1.9293108403088767e-07,3.4974572031091594e-07,2.894330596301351e-07,float32
val_breslow_efron,33,efron,1000,3,0,constant_1,-1.3862943611198906,-1.4349593757055055,-1.433994174003601,0.0009652017019043946,0.0006726334684073185,0.0006975091734873576,0.0005698807665213809,float32
val_breslow_efron,33,efron,1000,3,0,constant_2,-1.3862943611198906,-1.3511051032070045,-1.3501816987991333,0.0009234044078711978,0.0006834438014329089,0.0006975091734873576,0.0005698807665213809,float32
val_breslow_efron,33,efron,1000,3,0,constant_3,0.6931471805599453,0.5767578621836967,0.5765539407730103,0.00020392141068648062,0.00035356502972391535,0.0006975091734873576,0.0005698807665213809,float32
val_breslow_efron,34,breslow,1000,3,0,constant_1,1.3862943611198906,1.1826139743820934,1.182613730430603,2.439514903418427e-07,2.0628158945044215e-07,1.0365924487295193e-06,9.73134359857402e-07,float32
val_breslow_efron,34,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.6715200114217313,-0.671519935131073,7.629065834624527e-08,1.1360891268857932e-07,1.0365924487295193e-06,9.73134359857402e-07,float32
val_breslow_efron,34,breslow,1000,3,0,constant_3,1.0986122886681098,1.0730993270495803,1.0731021165847778,2.78953519750047e-06,2.599512577433184e-06,1.0365924487295193e-06,9.73134359857402e-07,float32
val_breslow_efron,34,efron,1000,3,0,constant_1,1.3862943611198906,1.1878067121273133,1.187806487083435,2.250438781992159e-07,1.8946169936703886e-07,1.061149416559104e-06,9.902344417716017e-07,float32
val_breslow_efron,34,efron,1000,3,0,constant_2,-0.6931471805599453,-0.6752030324779512,-0.6752029657363892,6.674156205477288e-08,9.884665625661617e-08,1.061149416559104e-06,9.902344417716017e-07,float32
val_breslow_efron,34,efron,1000,3,0,constant_3,1.0986122886681098,1.078015296813753,1.0780181884765625,2.891662809423323e-06,2.68239496969115e-06,1.061149416559104e-06,9.902344417716017e-07,float32
val_breslow_efron,35,breslow,1000,3,0,constant_1,1.0986122886681098,1.166433519870378,1.1664185523986816,1.4967471696269996e-05,1.283182576743275e-05,0.00028550943048114935,0.00028606469006703427,float32
val_breslow_efron,35,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.6361307905480642,-0.6361364722251892,5.681677125002338e-06,8.93161785189998e-06,0.00028550943048114935,0.00028606469006703427,float32
val_breslow_efron,35,breslow,1000,3,0,constant_3,1.0986122886681098,0.9993406698152025,1.0001765489578247,0.0008358791426221757,0.0008364306265817701,0.00028550943048114935,0.00028606469006703427,float32
val_breslow_efron,35,efron,1000,3,0,constant_1,1.0986122886681098,1.1728683315701607,1.1728540658950806,1.4265675080116225e-05,1.2163066131232528e-05,0.0002901231544040206,0.0002893862287432251,float32
val_breslow_efron,35,efron,1000,3,0,constant_2,-0.6931471805599453,-0.6387066328736538,-0.6387135982513428,6.965377688961105e-06,1.090544129410813e-05,0.0002901231544040206,0.0002893862287432251,float32
val_breslow_efron,35,efron,1000,3,0,constant_3,1.0986122886681098,1.0047902954503358,1.0056394338607788,0.0008491384104429844,0.0008450901788043346,0.0002901231544040206,0.0002893862287432251,float32
val_breslow_efron,36,breslow,1000,3,0,constant_1,-0.2876820724517809,-0.2217903381065753,-0.22176536917686462,2.496892971068365e-05,0.00011257897852468899,0.00012382758739906685,0.0002043163372154,float32
val_breslow_efron,36,breslow,1000,3,0,constant_2,0.4054651081081644,0.39055759127502754,0.39055153727531433,6.05399971320697e-06,1.55009142017772e-05,0.00012382758739906685,0.0002043163372154,float32
val_breslow_efron,36,breslow,1000,3,0,constant_3,-0.6931471805599453,-0.7021685223671056,-0.7018280625343323,0.00034045983277330993,0.0004848691189197339,0.00012382758739906685,0.0002043163372154,float32
val_breslow_efron,36,efron,1000,3,0,constant_1,-0.2876820724517809,-0.2234912234636001,-0.2234661877155304,2.5035748069696107e-05,0.00011202116880340791,0.00012579128134153814,0.00020616189280340524,float32
val_breslow_efron,36,efron,1000,3,0,constant_2,0.4054651081081644,0.39202023876994396,0.39201390743255615,6.331337387810443e-06,1.615053704287439e-05,0.00012579128134153814,0.00020616189280340524,float32
val_breslow_efron,36,efron,1000,3,0,constant_3,-0.6931471805599453,-0.7056840676144326,-0.7053380608558655,0.00034600675856710783,0.0004903139725639334,0.00012579128134153814,0.00020616189280340524,float32
val_breslow_efron,37,breslow,1000,3,0,constant_1,0.6931471805599453,0.8197991340649234,0.8197705745697021,2.8559495221291975e-05,3.483718637232694e-05,4.9346013731151515e-05,6.137657045068807e-05,float32
val_breslow_efron,37,breslow,1000,3,0,constant_2,1.0986122886681098,1.074783999554617,1.0747214555740356,6.254398058125332e-05,5.819213963658849e-05,4.9346013731151515e-05,6.137657045068807e-05,float32
val_breslow_efron,37,breslow,1000,3,0,constant_3,0.6931471805599453,0.6249651434124368,0.6249082088470459,5.693456539090924e-05,9.11003853431488e-05,4.9346013731151515e-05,6.137657045068807e-05,float32
val_breslow_efron,37,efron,1000,3,0,constant_1,0.6931471805599453,0.8236611287305498,0.8236322999000549,2.8828830494820323e-05,3.5000838924197075e-05,4.980391135371113e-05,6.169198484391873e-05,float32
val_breslow_efron,37,efron,1000,3,0,constant_2,1.0986122886681098,1.0789980362128346,1.078934907913208,6.31282996266247e-05,5.850640826761663e-05,4.980391135371113e-05,6.169198484391873e-05,float32
val_breslow_efron,37,efron,1000,3,0,constant_3,0.6931471805599453,0.6274480180919463,0.6273905634880066,5.7454603939688376e-05,9.15687073399425e-05,4.980391135371113e-05,6.169198484391873e-05,float32
val_breslow_efron,38,breslow,1000,3,0,constant_1,1.0986122886681098,0.9475454967299874,0.947544515132904,9.81597083393737e-07,1.035936624448391e-06,4.68453534078576e-06,3.8765333305260545e-06,float32
val_breslow_efron,38,breslow,1000,3,0,constant_2,0.6931471805599453,0.6428573467838302,0.642856776714325,5.70069505267945e-07,8.867745046703788e-07,4.68453534078576e-06,3.8765333305260545e-06,float32
val_breslow_efron,38,breslow,1000,3,0,constant_3,1.3862943611198906,1.2879450471557201,1.2879575490951538,1.2501939433695597e-05,9.706888862459393e-06,4.68453534078576e-06,3.8765333305260545e-06,float32
val_breslow_efron,38,efron,1000,3,0,constant_1,1.0986122886681098,0.9515660100253119,0.9515649676322937,1.042393018235721e-06,1.0954500342104413e-06,4.8121747305100255e-06,3.981831472164358e-06,float32
val_breslow_efron,38,efron,1000,3,0,constant_2,0.6931471805599453,0.6436631363207306,0.6436625123023987,6.240183318961812e-07,9.694796807273414e-07,4.8121747305100255e-06,3.981831472164358e-06,float32
val_breslow_efron,38,efron,1000,3,0,constant_3,1.3862943611198906,1.292447671476514,1.2924604415893555,1.2770112841398173e-05,9.88056470155529e-06,4.8121747305100255e-06,3.981831472164358e-06,float32
val_breslow_efron,39,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.3743986482447583,-1.3743817806243896,1.686762036867684e-05,1.2272727705472092e-05,2.8993315252671497e-05,3.913592815820091e-05,float32
val_breslow_efron,39,breslow,1000,3,0,constant_2,0.6931471805599453,0.6751849854595315,0.6751754283905029,9.557069028609533e-06,1.4154741640329846e-05,2.8993315252671497e-05,3.913592815820091e-05,float32
val_breslow_efron,39,breslow,1000,3,0,constant_3,0.6931471805599453,0.6655863554110587,0.6656469106674194,6.0555256360728116e-05,9.098031512880078e-05,2.8993315252671497e-05,3.913592815820091e-05,float32
val_breslow_efron,39,efron,1000,3,0,constant_1,-1.3862943611198906,-1.380885583675223,-1.3808681964874268,1.7387187796202852e-05,1.2591331245509061e-05,2.9933147106494157e-05,4.019513454192276e-05,float32
val_breslow_efron,39,efron,1000,3,0,constant_2,0.6931471805599453,0.6781423720931387,0.6781324744224548,9.897670683822746e-06,1.4595269505535869e-05,2.9933147106494157e-05,4.019513454192276e-05,float32
val_breslow_efron,39,efron,1000,3,0,constant_3,0.6931471805599453,0.6693295943343969,0.6693921089172363,6.251458283945688e-05,9.339880287472335e-05,2.9933147106494157e-05,4.019513454192276e-05,float32
val_breslow_efron,40,breslow,1000,3,0,constant_1,1.0986122886681098,0.9389535411239474,0.9386622905731201,0.00029125055082723783,0.00031018632772672087,0.0008794454620731548,0.0008587538141873675,float32
val_breslow_efron,40,breslow,1000,3,0,constant_2,0.4054651081081644,0.443063956656371,0.4428151249885559,0.0002488316678150859,0.0005616156856741867,0.0008794454620731548,0.0008587538141873675,float32
val_breslow_efron,40,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.2310379066105093,-1.2289396524429321,0.0020982541675771404,0.0017044594291611944,0.0008794454620731548,0.0008587538141873675,float32
val_breslow_efron,40,efron,1000,3,0,constant_1,1.0986122886681098,0.9434772737959181,0.9434771537780762,1.2001784188697684e-07,1.2720798393384268e-07,2.84690259736801e-07,2.8102765861793144e-07,float32
val_breslow_efron,40,efron,1000,3,0,constant_2,0.4054651081081644,0.44487300114437134,0.4448729157447815,8.539958984421503e-08,1.919639753919365e-07,2.84690259736801e-07,2.8102765861793144e-07,float32
val_breslow_efron,40,efron,1000,3,0,constant_3,-1.3862943611198906,-1.2380983163474393,-1.2380976676940918,6.486533474792111e-07,5.239110165280153e-07,2.84690259736801e-07,2.8102765861793144e-07,float32
val_breslow_efron,41,breslow,1000,3,0,constant_1,1.0986122886681098,0.950424031114218,0.9503445625305176,7.946858370044829e-05,8.361381983080149e-05,0.00020738200004716267,0.0002904451784531593,float32
val_breslow_efron,41,breslow,1000,3,0,constant_2,0.4054651081081644,0.45360506780520765,0.45358172059059143,2.334721461622058e-05,5.1470356645677096e-05,0.00020738200004716267,0.0002904451784531593,float32
val_breslow_efron,41,breslow,1000,3,0,constant_3,0.6931471805599453,0.7053707888739503,0.7058901190757751,0.0005193302018248191,0.0007362513588829993,0.00020738200004716267,0.0002904451784531593,float32
val_breslow_efron,41,efron,1000,3,0,constant_1,1.0986122886681098,0.9539400572871394,0.9538591504096985,8.090687744088942e-05,8.481337671360221e-05,0.00021107157932879575,0.0002942284680726292,float32
val_breslow_efron,41,efron,1000,3,0,constant_2,0.4054651081081644,0.4557590701459495,0.4557352364063263,2.383373962322466e-05,5.2294602969925066e-05,0.00021107157932879575,0.0002942284680726292,float32
val_breslow_efron,41,efron,1000,3,0,constant_3,0.6931471805599453,0.7088118598176764,0.7093403339385986,0.0005284741209222732,0.0007455774245343603,0.00021107157932879575,0.0002942284680726292,float32
val_breslow_efron,42,breslow,1000,3,0,constant_1,1.0986122886681098,1.1715788994120742,1.1715787649154663,1.3449660785092021e-07,1.1479944536250506e-07,1.7479112024432197e-07,1.2680179596575771e-07,float32
val_breslow_efron,42,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.4535679003168533,-1.453567624092102,2.7622475129440716e-07,1.900322311975896e-07,1.7479112024432197e-07,1.2680179596575771e-07,float32
val_breslow_efron,42,breslow,1000,3,0,constant_3,1.3862943611198906,1.5038562957503903,1.5038561820983887,1.1365200158763855e-07,7.557371133717851e-08,1.7479112024432197e-07,1.2680179596575771e-07,float32
val_breslow_efron,42,efron,1000,3,0,constant_1,1.0986122886681098,1.177689190568024,1.1769832372665405,0.0007059533014834862,0.0005994393997477299,0.0008599892119887839,0.0006216290142973809,float32
val_breslow_efron,42,efron,1000,3,0,constant_2,-1.3862943611198906,-1.4604288997855164,-1.459315299987793,0.001113599797723408,0.0007625155855837659,0.0008599892119887839,0.0006216290142973809,float32
val_breslow_efron,42,efron,1000,3,0,constant_3,1.3862943611198906,1.5119627498944255,1.511202335357666,0.0007604145367594572,0.000502932057560647,0.0008599892119887839,0.0006216290142973809,float32
val_breslow_efron,43,breslow,1000,3,0,constant_1,0.6931471805599453,0.7848314467150105,0.7848312854766846,1.612383259130823e-07,2.0544325356477652e-07,1.8719944421633865e-06,1.8172433634811603e-06,float32
val_breslow_efron,43,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.610352030370169,-0.6103519201278687,1.1024230039957672e-07,1.8062084651822403e-07,1.8719944421633865e-06,1.8172433634811603e-06,float32
val_breslow_efron,43,breslow,1000,3,0,constant_3,1.0986122886681098,1.0550444325282446,1.0550497770309448,5.3445027001775e-06,5.0656659903604796e-06,1.8719944421633865e-06,1.8172433634811603e-06,float32
val_breslow_efron,43,efron,1000,3,0,constant_1,0.6931471805599453,0.7878311744222364,0.7878310084342957,1.659879407256426e-07,2.1068973419003312e-07,1.915391848091493e-06,1.8621060190714636e-06,float32
val_breslow_efron,43,efron,1000,3,0,constant_2,-0.6931471805599453,-0.6137408928107566,-0.6137407422065735,1.5060418312451418e-07,2.453872389613643e-07,1.915391848091493e-06,1.8621060190714636e-06,float32
val_breslow_efron,43,efron,1000,3,0,constant_3,1.0986122886681098,1.058348590535293,1.0583540201187134,5.429583420424322e-06,5.130241084062993e-06,1.915391848091493e-06,1.8621060190714636e-06,float32
val_breslow_efron,44,breslow,1000,3,0,constant_1,1.0986122886681098,1.0101486616247153,1.0096116065979004,0.0005370550268148921,0.0005316593955102579,0.0005933487083879344,0.0004948633166924429,float32
val_breslow_efron,44,breslow,1000,3,0,constant_2,1.3862943611198906,1.2991194295339068,1.2981501817703247,0.0009692477635820929,0.0007460805693051915,0.0005933487083879344,0.0004948633166924429,float32
val_breslow_efron,44,breslow,1000,3,0,constant_3,1.3862943611198906,1.323390641871449,1.3231168985366821,0.00027374333476681834,0.0002068499852618794,0.0005933487083879344,0.0004948633166924429,float32
val_breslow_efron,44,efron,1000,3,0,constant_1,1.0986122886681098,1.0149831227792427,1.014983057975769,6.480347369830497e-08,6.384684852774604e-08,9.284607586460918e-08,7.545467939361107e-08,float32
val_breslow_efron,44,efron,1000,3,0,constant_2,1.3862943611198906,1.3058028326659774,1.3058027029037476,1.2976222985017216e-07,9.937352455059742e-08,9.284607586460918e-08,7.545467939361107e-08,float32
val_breslow_efron,44,efron,1000,3,0,constant_3,1.3862943611198906,1.329864585925649,1.329864501953125,8.397252404535038e-08,6.314366510248974e-08,9.284607586460918e-08,7.545467939361107e-08,float32
val_breslow_efron,45,breslow,1000,3,0,constant_1,1.3862943611198906,1.3177157913316269,1.3177155256271362,2.657044906317907e-07,2.0164021132605625e-07,1.2380614933434526e-06,1.0744532116952381e-06,float32
val_breslow_efron,45,breslow,1000,3,0,constant_2,0.4054651081081644,0.48600210876659716,0.4860020875930786,2.1173518549577608e-08,4.35667215587046e-08,1.2380614933434526e-06,1.0744532116952381e-06,float32
val_breslow_efron,45,breslow,1000,3,0,constant_3,1.0986122886681098,1.1508162319266224,1.1508196592330933,3.4273064708489898e-06,2.9781527022009534e-06,1.2380614933434526e-06,1.0744532116952381e-06,float32
val_breslow_efron,45,efron,1000,3,0,constant_1,1.3862943611198906,1.323525272425909,1.323525071144104,2.0128180500122994e-07,1.5208006163138657e-07,1.2550278984576242e-06,1.0944156333009766e-06,float32
val_breslow_efron,45,efron,1000,3,0,constant_2,0.4054651081081644,0.488492469651565,0.4884924292564392,4.03951257998969e-08,8.269344628528295e-08,1.2550278984576242e-06,1.0944156333009766e-06,float32
val_breslow_efron,45,efron,1000,3,0,constant_3,1.0986122886681098,1.1557938389208111,1.1557973623275757,3.523406764571746e-06,3.04847339198626e-06,1.2550278984576242e-06,1.0944156333009766e-06,float32
val_breslow_efron,46,breslow,1000,3,0,constant_1,-0.2876820724517809,-0.28083756444411273,-0.2807883024215698,4.926202254290635e-05,0.0001754110873323344,0.0006230395384412835,0.0004979210669698613,float32
val_breslow_efron,46,breslow,1000,3,0,constant_2,1.0986122886681098,1.2045084680371967,1.2043590545654297,0.00014941347176700148,0.00012404518169181308,0.0006230395384412835,0.0004979210669698613,float32
val_breslow_efron,46,breslow,1000,3,0,constant_3,1.3862943611198906,1.3986715444888493,1.4003419876098633,0.0016704431210139425,0.0011943069318854367,0.0006230395384412835,0.0004979210669698613,float32
val_breslow_efron,46,efron,1000,3,0,constant_1,-0.2876820724517809,-0.2827170806061919,-0.2827170789241791,1.682012806814015e-09,5.949455912630051e-09,1.6032054567238774e-07,1.1581659805914688e-07,float32
val_breslow_efron,46,efron,1000,3,0,constant_2,1.0986122886681098,1.2105650865412403,1.2105650901794434,3.6382030721426872e-09,3.0053758468597173e-09,1.6032054567238774e-07,1.1581659805914688e-07,float32
val_breslow_efron,46,efron,1000,3,0,constant_3,1.3862943611198906,1.405165435079404,1.4051659107208252,4.756414211382065e-07,3.384949624179509e-07,1.6032054567238774e-07,1.1581659805914688e-07,float32
val_breslow_efron,47,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.7621513835700967,-0.7621361613273621,1.5222242734647118e-05,1.997272859801493e-05,3.1100548867864695e-05,6.103854310349865e-05,float32
val_breslow_efron,47,breslow,1000,3,0,constant_2,0.4054651081081644,0.4534893217990412,0.4534841477870941,5.174011947106649e-06,1.140933578453575e-05,3.1100548867864695e-05,6.103854310349865e-05,float32
val_breslow_efron,47,breslow,1000,3,0,constant_3,0.4054651081081644,0.4804829567964174,0.48055586218833923,7.290539192184031e-05,0.00015173356492794525,3.1100548867864695e-05,6.103854310349865e-05,float32
val_breslow_efron,47,efron,1000,3,0,constant_1,-0.6931471805599453,-0.7647053540057936,-0.7646899223327637,1.543167302997528e-05,2.0179894058723124e-05,3.229079684789286e-05,6.309584012827097e-05,float32
val_breslow_efron,47,efron,1000,3,0,constant_2,0.4054651081081644,0.45642821261180705,0.45642295479774475,5.257814062298305e-06,1.1519476485056993e-05,3.229079684789286e-05,6.309584012827097e-05,float32
val_breslow_efron,47,efron,1000,3,0,constant_3,0.4054651081081644,0.48343040722449354,0.48350659012794495,7.618290345140499e-05,0.0001575881498410328,3.229079684789286e-05,6.309584012827097e-05,float32
val_breslow_efron,48,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.7460466162393692,-0.7460007071495056,4.590908986357167e-05,6.153648962981387e-05,0.00032251076857107525,0.0004309204966841793,float32
val_breslow_efron,48,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.389254325179445,-1.3891468048095703,0.000107520369874603,7.739430277513442e-05,0.00032251076857107525,0.0004309204966841793,float32
val_breslow_efron,48,breslow,1000,3,0,constant_3,0.6931471805599453,0.7055652511541165,0.7063793540000916,0.000814102845975051,0.0011538306976475897,0.00032251076857107525,0.0004309204966841793,float32
val_breslow_efron,48,efron,1000,3,0,constant_1,-0.6931471805599453,-0.7494544297309012,-0.7494078874588013,4.654227209988093e-05,6.21015371362771e-05,0.00032960853596579004,0.0004378776072157142,float32
val_breslow_efron,48,efron,1000,3,0,constant_2,-1.3862943611198906,-1.3960971504862425,-1.3959864377975464,0.00011071268869611295,7.930156483562276e-05,0.00032960853596579004,0.0004378776072157142,float32
val_breslow_efron,48,efron,1000,3,0,constant_3,0.6931471805599453,0.7093922233363581,0.7102237939834595,0.0008315706471013762,0.0011722297196752427,0.00032960853596579004,0.0004378776072157142,float32
val_breslow_efron,49,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.3541687867007093,-1.35378897190094,0.0003798147997693402,0.0002804781822616952,0.00035280245503307067,0.0003368096776079715,float32
val_breslow_efron,49,breslow,1000,3,0,constant_2,-1.3862943611198906,-1.4287846143846947,-1.4282680749893188,0.0005165393953758812,0.0003615236265672756,0.00035280245503307067,0.0003368096776079715,float32
val_breslow_efron,49,breslow,1000,3,0,constant_3,0.4054651081081644,0.43985123628164513,0.4400132894515991,0.00016205316995399066,0.0003684272239949439,0.00035280245503307067,0.0003368096776079715,float32
val_breslow_efron,49,efron,1000,3,0,constant_1,-1.3862943611198906,-1.3622997049328747,-1.3619014024734497,0.00039830245942495957,0.0002923750610696824,0.0003651076216051319,0.0003424700049922263,float32
val_breslow_efron,49,efron,1000,3,0,constant_2,-1.3862943611198906,-1.4356283778664318,-1.4350910186767578,0.0005373591896740137,0.0003743024294856957,0.0003651076216051319,0.0003424700049922263,float32
val_breslow_efron,49,efron,1000,3,0,constant_3,0.4054651081081644,0.44260277326685804,0.44276243448257446,0.00015966121571642233,0.0003607325244213008,0.0003651076216051319,0.0003424700049922263,float32
val_breslow_efron,50,breslow,1000,3,0,constant_1,0.4054651081081644,0.3998090453912279,0.39976567029953003,4.337509169788367e-05,0.00010848952067965232,8.763669082053245e-05,0.00016568188557749912,float32
val_breslow_efron,50,breslow,1000,3,0,constant_2,1.0986122886681098,1.075542282947364,1.0754189491271973,0.00012333382016671557,0.00011467128919258993,8.763669082053245e-05,0.00016568188557749912,float32
val_breslow_efron,50,breslow,1000,3,0,constant_3,-0.2876820724517809,-0.3512467436582319,-0.3511505424976349,9.620116059699813e-05,0.0002738848468602551,8.763669082053245e-05,0.00016568188557749912,float32
val_breslow_efron,50,efron,1000,3,0,constant_1,0.4054651081081644,0.4035402219811832,0.4034961760044098,4.404597677343247e-05,0.0001091489134767991,8.903530492685811e-05,0.00016797418603900572,float32
val_breslow_efron,50,efron,1000,3,0,constant_2,1.0986122886681098,1.080233980842471,1.0801091194152832,0.0001248614271878168,0.00011558739069700229,8.903530492685811e-05,0.00016797418603900572,float32
val_breslow_efron,50,efron,1000,3,0,constant_3,-0.2876820724517809,-0.3517311810032662,-0.3516329824924469,9.819851081932507e-05,0.00027918625394321575,8.903530492685811e-05,0.00016797418603900572,float32
val_breslow_efron,51,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.3941522048865758,-1.393310546875,0.0008416580115757633,0.0006037059717193778,0.0005219867018703787,0.0005072269369941013,float32
val_breslow_efron,51,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.2145357212078636,-0.21457123756408691,3.551635622331406e-05,0.00016554984887063293,0.0005219867018703787,0.0005072269369941013,float32
val_breslow_efron,51,breslow,1000,3,0,constant_3,1.0986122886681098,0.9154211338102226,0.9161099195480347,0.0006887857378120588,0.000752424990392293,0.0005219867018703787,0.0005072269369941013,float32
val_breslow_efron,51,efron,1000,3,0,constant_1,-1.3862943611198906,-1.3992957365623973,-1.3984395265579224,0.0008562100044748888,0.0006118863812008111,0.0005301079382352136,0.0005121859565012309,float32
val_breslow_efron,51,efron,1000,3,0,constant_2,-0.2876820724517809,-0.21524945725656924,-0.21528485417366028,3.5396917091035096e-05,0.00016444602249957502,0.0005301079382352136,0.0005121859565012309,float32
val_breslow_efron,51,efron,1000,3,0,constant_3,1.0986122886681098,0.9190916702604858,0.9197903871536255,0.000698716893139717,0.0007602254658033067,0.0005301079382352136,0.0005121859565012309,float32
val_breslow_efron,52,breslow,1000,3,0,constant_1,-0.6931471805599453,-0.8029514179426649,-0.8029510378837585,3.8005890634629225e-07,4.7332739920938846e-07,2.0492930150698787e-06,1.919565559434046e-06,float32
val_breslow_efron,52,breslow,1000,3,0,constant_2,-0.2876820724517809,-0.18879195649375372,-0.1887916922569275,2.6423682622511713e-07,1.3996190893538387e-06,2.0492930150698787e-06,1.919565559434046e-06,float32
val_breslow_efron,52,breslow,1000,3,0,constant_3,-1.3862943611198906,-1.4163502654317623,-1.4163447618484497,5.503583312638227e-06,3.885750189738911e-06,2.0492930150698787e-06,1.919565559434046e-06,float32
val_breslow_efron,52,efron,1000,3,0,constant_1,-0.6931471805599453,-0.807660377038552,-0.8076599836349487,3.9340360324935375e-07,4.870903840694112e-07,2.142069040709608e-06,2.01507366966009e-06,float32
val_breslow_efron,52,efron,1000,3,0,constant_2,-0.2876820724517809,-0.18968208755983942,-0.1896817982196808,2.893401586379074e-07,1.5253952672079732e-06,2.142069040709608e-06,2.01507366966009e-06,float32
val_breslow_efron,52,efron,1000,3,0,constant_3,-1.3862943611198906,-1.4242103313997616,-1.4242045879364014,5.743463360241563e-06,4.0327353577028855e-06,2.142069040709608e-06,2.01507366966009e-06,float32
val_breslow_efron,53,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.3269456188726043,-1.3269445896148682,1.0292577361514788e-06,7.756593198038919e-07,3.2747949659794884e-06,2.494255098109647e-06,float32
val_breslow_efron,53,breslow,1000,3,0,constant_2,-0.6931471805599453,-0.7036962684341378,-0.7036959528923035,3.1554183432813687e-07,4.484062918654938e-07,3.2747949659794884e-06,2.494255098109647e-06,float32
val_breslow_efron,53,breslow,1000,3,0,constant_3,1.3862943611198906,1.3548477730849606,1.354856252670288,8.47958532745885e-06,6.258699682659556e-06,3.2747949659794884e-06,2.494255098109647e-06,float32
val_breslow_efron,53,efron,1000,3,0,constant_1,-1.3862943611198906,-1.3348863590614017,-1.3348853588104248,1.0002509769346801e-06,7.493154530682194e-07,3.291496546616498e-06,2.500037302917771e-06,float32
val_breslow_efron,53,efron,1000,3,0,constant_2,-0.6931471805599453,-0.707411569579656,-0.7074112296104431,3.3996921289247695e-07,4.80581923609882e-07,3.291496546616498e-06,2.500037302917771e-06,float32
val_breslow_efron,53,efron,1000,3,0,constant_3,1.3862943611198906,1.3610809337328693,1.3610894680023193,8.534269450022336e-06,6.270214532075212e-06,3.291496546616498e-06,2.500037302917771e-06,float32
val_breslow_efron,54,breslow,1000,3,0,constant_1,1.0986122886681098,1.000636149938942,1.0006036758422852,3.2474096656853746e-05,3.245345139572989e-05,7.63757954477251e-05,0.0002815879272596361,float32
val_breslow_efron,54,breslow,1000,3,0,constant_2,1.3862943611198906,1.3832142559008227,1.3831963539123535,1.790198846918223e-05,1.294231055876698e-05,7.63757954477251e-05,0.0002815879272596361,float32
val_breslow_efron,54,breslow,1000,3,0,constant_3,-0.2876820724517809,-0.22361577744429117,-0.22343702614307404,0.00017875130121713934,0.0007993680198244115,7.63757954477251e-05,0.0002815879272596361,float32
val_breslow_efron,54,efron,1000,3,0,constant_1,1.0986122886681098,1.006035526063135,1.0060014724731445,3.405358999053476e-05,3.384929170821119e-05,7.811336832301101e-05,0.00028559483479140513,float32
val_breslow_efron,54,efron,1000,3,0,constant_2,1.3862943611198906,1.3904041258336959,1.3903859853744507,1.814045924519725e-05,1.3046896875626074e-05,7.811336832301101e-05,0.00028559483479140513,float32
val_breslow_efron,54,efron,1000,3,0,constant_3,-0.2876820724517809,-0.2249026837182394,-0.2247205376625061,0.000182146055733301,0.0008098883157903781,7.811336832301101e-05,0.00028559483479140513,float32
val_breslow_efron,55,breslow,1000,3,0,constant_1,-1.3862943611198906,-1.5569555086232025,-1.5556223392486572,0.0013331693745453066,0.0008562668407424259,0.0004768874312666149,0.00037614387361291894,float32
